14.81175|1685531
14.91993|1710944
15.02816|1711119
15.13652|1709617
15.23652|1690810
15.34484|1549481
15.44606|1463913
15.55318|1422964
15.66136|1415015
15.76188|1413075
15.86976|1359511
15.96979|1187207
16.06983|932857.9
16.17802|793536.4
16.27886|785926.4
16.38653|785565.3
16.49481|769853.9
16.59485|684629.8
16.70309|677472.3
16.8031|663173
16.91148|600180.5
17.01972|518489.4
17.11985|425714.8
17.2282|411055.8
17.32873|410448.1
17.43815|411301.2
17.54468|405697.2
17.65309|404857.5
17.75314|386430.7
17.86135|341752
17.96356|336786.2
18.06973|335385.5
18.17875|316977.5
18.28663|315660.8
18.39485|580773.3
18.49498|762716.1
18.60495|795429.8
18.71132|59355.32
18.81983|66573.43
18.92805|66703.71
19.03638|63576.18
19.13656|51168.58
19.24622|32537.5
19.3531|22883.43
19.46139|21930.67
19.56141|13444.95
19.66961|12612.38
19.77122|16737.18
19.87807|23059.64
19.97956|24010.89
20.08639|9030.174
20.19461|455889.9
20.29462|452305.9
20.39468|452846.2
20.49475|451976.6
20.59482|418427.9
20.69558|265808.9
20.80293|89548.91
20.90293|43115.16
21.00323|38891.17
21.11139|38473.66
21.21303|40364.14
21.31959|41476.4
21.4197|41847.27
21.52793|3314.338
21.62805|1442052
21.72889|1424434
21.83624|1293062
21.94468|1087166
22.04474|948878.8
22.14479|939230.3
22.24708|938158.8
22.35521|911839.6
22.45893|833598.1
22.56136|750475.9
22.66982|733587.6
22.77806|732188
22.87994|731663.4
22.98626|735380.2
23.08628|829415.3
23.19468|938596.4
23.29567|858064.6
23.40494|734376.6
23.51141|710114.1
23.61956|707761.5
23.7196|708021.6
23.81964|657384.1
23.91982|565652.4
24.01986|469442
24.12795|448127.9
24.22799|483811.3
24.33628|489483.2
24.43704|490055.1
24.53972|204719.2
24.64034|14727.23
24.7464|327.1538
24.84661|1138202
24.95299|1142615
25.05308|130247.2
25.16126|258436.5
25.26132|264441.3
25.367|263716.1
25.50163|266864.3
25.60304|271003
25.70801|317420.8
25.81613|396671.4
25.92131|16379.83
26.02926|70962.33
26.1361|44816.74
26.23618|27772.57
26.34489|27206.7
26.44531|27388.17
26.54585|20716.83
26.6502|9802.081
26.76481|7638.244
26.86963|7567.412
26.96986|7630.275
27.07408|11281.41
27.1779|18633.82
27.28203|18868.15
27.38819|18615.21
27.49002|14527.34
27.59036|13367.81
27.69496|13286.66
27.80317|13949.3
27.9079|12582.91
28.01224|93536.59
28.11462|95601.95
28.21579|131063
28.32037|150632
28.42491|169525
28.52978|199858
28.6361|268762.9
28.73655|420284.8
28.84036|536403.7
28.94449|593103.4
29.061|592555.6
29.1656|589685.6
29.27685|589759.6
29.37776|590498.6
29.47792|607349.8
29.58636|698335.8
29.68749|753594.4
29.78966|755005.9
29.90403|793383.9
30.00697|757087.8
30.11126|750140.6
30.2135|751024.3
30.31742|832296.6
30.4237|947627.4
30.53712|969982.9
30.64486|970910.3
30.74526|970593.9
30.84606|970284.8
30.947|969819.4
31.05318|893487.8
31.15816|755645.6
31.26328|616541
31.36778|581365.4
31.46963|580700.1
31.57781|580682.9
31.68602|580682.9
31.79762|510806.9
31.90475|99770.99
32.01117|2981.003
32.11149|89.54903
32.21943|1338116
32.31945|1333536
32.42793|126927.8
32.52808|189110.2
32.62812|340636
32.72814|417110.4
32.83221|41671.9
32.93787|86014.51
33.04477|94146.27
33.14912|95204.23
